error_type,steps,obs_survival,pred_survival_indep,interaction,super_additive
factual,"[1, 2]",0.1379,0.03282197296538069,0.1050780270346193,True
factual,"[1, 2]",0.1538,0.03282197296538069,0.1209780270346193,True
factual,"[1, 2]",0.225,0.03282197296538069,0.1921780270346193,True
factual,"[1, 3]",0.2118,0.11388326092197427,0.09791673907802571,True
factual,"[1, 2]",0.0312,0.03282197296538069,-0.0016219729653806914,False
factual,"[1, 2]",0.1724,0.03282197296538069,0.1395780270346193,True
factual,"[1, 2]",0.1538,0.03282197296538069,0.1209780270346193,True
factual,"[1, 3]",0.3947,0.11388326092197427,0.28081673907802573,True
factual,"[1, 3]",0.4483,0.11388326092197427,0.3344167390780257,True
factual,"[1, 3]",0.25,0.11388326092197427,0.13611673907802574,True
factual,"[1, 3]",0.4545,0.11388326092197427,0.34061673907802575,True
factual,"[1, 3]",0.4091,0.11388326092197427,0.29521673907802576,True
factual,"[1, 3]",0.3125,0.11388326092197427,0.19861673907802574,True
factual,"[1, 3]",0.4474,0.11388326092197427,0.33351673907802576,True
factual,"[1, 3]",0.5143,0.11388326092197427,0.4004167390780257,True
factual,"[0, 1]",0.25,0.0062753418636835555,0.24372465813631644,True
factual,"[1, 3]",0.3243,0.11388326092197427,0.21041673907802572,True
factual,"[0, 1]",0.4091,0.0062753418636835555,0.40282465813631646,True
factual,"[0, 1]",0.3667,0.0062753418636835555,0.36042465813631647,True
factual,"[0, 1]",0.129,0.0062753418636835555,0.12272465813631644,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.2,0.0062753418636835555,0.19372465813631645,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 1]",0.3333,0.0062753418636835555,0.3270246581363164,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.5385,0.05510328570572834,0.48339671429427167,True
factual,"[0, 3]",0.2609,0.05510328570572834,0.20579671429427168,True
factual,"[0, 3]",0.5833,0.05510328570572834,0.5281967142942717,True
factual,"[0, 3]",0.5455,0.05510328570572834,0.4903967142942717,True
factual,"[0, 3]",0.3333,0.05510328570572834,0.2781967142942716,True
factual,"[0, 3]",0.3667,0.05510328570572834,0.3115967142942717,True
factual,"[0, 3]",0.3158,0.05510328570572834,0.26069671429427166,True
factual,"[0, 3]",0.4,0.05510328570572834,0.3448967142942717,True
factual,"[0, 3]",0.4167,0.05510328570572834,0.36159671429427165,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.1565,0.03282197296538069,0.1236780270346193,True
factual,"[1, 2]",0.25,0.03282197296538069,0.2171780270346193,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0316,0.03282197296538069,-0.0012219729653806868,False
factual,"[1, 3]",0.5385,0.11388326092197427,0.4246167390780257,True
factual,"[0, 3]",0.2778,0.05510328570572834,0.22269671429427165,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 3]",0.2609,0.11388326092197427,0.14701673907802576,True
factual,"[1, 2]",0.3529,0.03282197296538069,0.3200780270346193,True
factual,"[1, 3]",0.5833,0.11388326092197427,0.4694167390780258,True
factual,"[1, 3]",0.28,0.11388326092197427,0.16611673907802577,True
factual,"[1, 3]",0.5455,0.11388326092197427,0.4316167390780257,True
factual,"[1, 3]",0.4483,0.11388326092197427,0.3344167390780257,True
factual,"[1, 3]",0.4,0.11388326092197427,0.28611673907802576,True
factual,"[1, 3]",0.3158,0.11388326092197427,0.20191673907802576,True
factual,"[1, 3]",0.3667,0.11388326092197427,0.25281673907802577,True
factual,"[1, 3]",0.4167,0.11388326092197427,0.30281673907802575,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.2727,0.0062753418636835555,0.26642465813631644,True
factual,"[0, 1]",0.0789,0.0062753418636835555,0.07262465813631644,True
factual,"[0, 1]",0.0938,0.0062753418636835555,0.08752465813631644,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.0303,0.0062753418636835555,0.024024658136316445,True
factual,"[0, 1]",0.075,0.0062753418636835555,0.06872465813631644,True
factual,"[0, 2]",0.1724,0.01588116233320894,0.15651883766679106,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2333,0.01588116233320894,0.21741883766679107,True
factual,"[0, 2]",0.0811,0.01588116233320894,0.06521883766679107,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.1034,0.01588116233320894,0.08751883766679107,True
factual,"[0, 2]",0.0323,0.01588116233320894,0.016418837666791062,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.1,0.01588116233320894,0.08411883766679107,True
factual,"[0, 3]",0.2083,0.05510328570572834,0.15319671429427167,True
factual,"[0, 3]",0.35,0.05510328570572834,0.29489671429427167,True
factual,"[0, 3]",0.1615,0.05510328570572834,0.10639671429427167,True
factual,"[0, 3]",0.3514,0.05510328570572834,0.2962967142942716,True
factual,"[0, 3]",0.2273,0.05510328570572834,0.17219671429427166,True
factual,"[0, 3]",0.15,0.05510328570572834,0.09489671429427166,True
factual,"[0, 3]",0.3947,0.05510328570572834,0.33959671429427163,True
factual,"[0, 3]",0.4118,0.05510328570572834,0.35669671429427163,True
factual,"[0, 3]",0.375,0.05510328570572834,0.3198967142942717,True
factual,"[0, 3]",0.2917,0.05510328570572834,0.23659671429427168,True
factual,"[1, 2]",0.0833,0.03282197296538069,0.05047802703461931,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.1071,0.03282197296538069,0.0742780270346193,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0645,0.03282197296538069,0.03167802703461931,True
factual,"[1, 2]",0.0303,0.03282197296538069,-0.0025219729653806894,False
factual,"[1, 2]",0.0556,0.03282197296538069,0.022778027034619307,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 3]",0.1615,0.11388326092197427,0.04761673907802573,True
factual,"[1, 3]",0.375,0.11388326092197427,0.26111673907802574,True
factual,"[1, 3]",0.2174,0.11388326092197427,0.10351673907802574,True
factual,"[1, 3]",0.2143,0.11388326092197427,0.10041673907802572,True
factual,"[1, 3]",0.3818,0.11388326092197427,0.2679167390780257,True
factual,"[1, 3]",0.2083,0.11388326092197427,0.09441673907802574,True
factual,"[1, 3]",0.15,0.11388326092197427,0.03611673907802572,True
factual,"[0, 1]",0.0333,0.0062753418636835555,0.027024658136316448,True
factual,"[0, 1]",0.0833,0.0062753418636835555,0.07702465813631644,True
factual,"[0, 1]",0.1143,0.0062753418636835555,0.10802465813631644,True
factual,"[0, 1]",0.0741,0.0062753418636835555,0.06782465813631644,True
factual,"[0, 1]",0.072,0.0062753418636835555,0.06572465813631644,True
factual,"[0, 1]",0.0606,0.0062753418636835555,0.05432465813631644,True
factual,"[1, 3]",0.4118,0.11388326092197427,0.29791673907802574,True
factual,"[0, 1]",0.0645,0.0062753418636835555,0.05822465813631644,True
factual,"[0, 1]",0.0714,0.0062753418636835555,0.06512465813631645,True
factual,"[0, 1]",0.15,0.0062753418636835555,0.14372465813631644,True
factual,"[0, 1]",0.0625,0.0062753418636835555,0.05622465813631644,True
factual,"[1, 3]",0.1905,0.11388326092197427,0.07661673907802573,True
factual,"[0, 2]",0.08,0.01588116233320894,0.06411883766679106,True
factual,"[0, 2]",0.0333,0.01588116233320894,0.017418837666791063,True
factual,"[0, 2]",0.1143,0.01588116233320894,0.09841883766679106,True
factual,"[0, 2]",0.072,0.01588116233320894,0.05611883766679106,True
factual,"[0, 2]",0.0714,0.01588116233320894,0.05551883766679107,True
factual,"[0, 2]",0.069,0.01588116233320894,0.05311883766679107,True
factual,"[0, 2]",0.0625,0.01588116233320894,0.04661883766679106,True
factual,"[0, 2]",0.1,0.01588116233320894,0.08411883766679107,True
factual,"[0, 3]",0.3784,0.05510328570572834,0.32329671429427165,True
factual,"[0, 2]",0.0667,0.01588116233320894,0.05081883766679106,True
factual,"[0, 3]",0.3243,0.05510328570572834,0.2691967142942716,True
factual,"[0, 3]",0.5161,0.05510328570572834,0.4609967142942717,True
factual,"[0, 3]",0.3333,0.05510328570572834,0.2781967142942716,True
factual,"[0, 3]",0.3333,0.05510328570572834,0.2781967142942716,True
factual,"[0, 3]",0.4211,0.05510328570572834,0.3659967142942716,True
factual,"[0, 3]",0.4103,0.05510328570572834,0.3551967142942717,True
factual,"[1, 3]",0.2917,0.11388326092197427,0.17781673907802575,True
factual,"[1, 2]",0.0345,0.03282197296538069,0.001678027034619313,True
factual,"[1, 2]",0.1667,0.03282197296538069,0.1338780270346193,True
factual,"[1, 2]",0.0741,0.03282197296538069,0.04127802703461931,True
factual,"[1, 2]",0.072,0.03282197296538069,0.039178027034619305,True
factual,"[0, 3]",0.4054,0.05510328570572834,0.35029671429427167,True
factual,"[0, 3]",0.35,0.05510328570572834,0.29489671429427167,True
factual,"[0, 3]",0.4054,0.05510328570572834,0.35029671429427167,True
factual,"[0, 2]",0.0769,0.01588116233320894,0.06101883766679106,True
factual,"[1, 2]",0.0606,0.03282197296538069,0.02777802703461931,True
factual,"[1, 2]",0.0645,0.03282197296538069,0.03167802703461931,True
factual,"[1, 2]",0.069,0.03282197296538069,0.036178027034619316,True
factual,"[1, 2]",0.1143,0.03282197296538069,0.08147802703461932,True
factual,"[1, 2]",0.0606,0.03282197296538069,0.02777802703461931,True
factual,"[1, 2]",0.175,0.03282197296538069,0.1421780270346193,True
factual,"[1, 3]",0.3243,0.11388326092197427,0.21041673907802572,True
factual,"[1, 3]",0.3784,0.11388326092197427,0.26451673907802575,True
factual,"[1, 3]",0.5161,0.11388326092197427,0.40221673907802574,True
factual,"[1, 3]",0.2,0.11388326092197427,0.08611673907802574,True
factual,"[1, 3]",0.5526,0.11388326092197427,0.4387167390780257,True
factual,"[1, 3]",0.3429,0.11388326092197427,0.22901673907802572,True
factual,"[1, 3]",0.4103,0.11388326092197427,0.29641673907802574,True
factual,"[1, 3]",0.4054,0.11388326092197427,0.2915167390780257,True
factual,"[0, 1]",0.1613,0.0062753418636835555,0.15502465813631644,True
factual,"[1, 3]",0.35,0.11388326092197427,0.23611673907802572,True
factual,"[0, 1]",0.2609,0.0062753418636835555,0.25462465813631646,True
factual,"[0, 1]",0.24,0.0062753418636835555,0.23372465813631643,True
factual,"[0, 1]",0.3176,0.0062753418636835555,0.31132465813631643,True
factual,"[0, 1]",0.3333,0.0062753418636835555,0.3270246581363164,True
factual,"[0, 1]",0.35,0.0062753418636835555,0.3437246581363164,True
factual,"[0, 1]",0.2609,0.0062753418636835555,0.25462465813631646,True
factual,"[0, 1]",0.1852,0.0062753418636835555,0.17892465813631644,True
factual,"[0, 1]",0.2077,0.0062753418636835555,0.20142465813631644,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[1, 3]",0.4054,0.11388326092197427,0.2915167390780257,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0333,0.01588116233320894,0.017418837666791063,True
factual,"[0, 1]",0.3158,0.0062753418636835555,0.30952465813631647,True
factual,"[0, 2]",0.2917,0.01588116233320894,0.27581883766679105,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.24,0.05510328570572834,0.18489671429427165,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.3529,0.05510328570572834,0.2977967142942717,True
factual,"[0, 3]",0.4,0.05510328570572834,0.3448967142942717,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.3871,0.05510328570572834,0.3319967142942717,True
factual,"[0, 3]",0.375,0.05510328570572834,0.3198967142942717,True
factual,"[0, 3]",0.2941,0.05510328570572834,0.23899671429427163,True
factual,"[1, 2]",0.33,0.03282197296538069,0.2971780270346193,True
factual,"[1, 2]",0.3529,0.03282197296538069,0.3200780270346193,True
factual,"[1, 2]",0.4643,0.03282197296538069,0.4314780270346193,True
factual,"[0, 3]",0.2632,0.05510328570572834,0.20809671429427165,True
factual,"[0, 3]",0.3714,0.05510328570572834,0.31629671429427164,True
factual,"[0, 3]",0.2692,0.05510328570572834,0.21409671429427166,True
factual,"[1, 2]",0.5806,0.03282197296538069,0.5477780270346193,True
factual,"[1, 2]",0.2471,0.03282197296538069,0.2142780270346193,True
factual,"[1, 2]",0.4667,0.03282197296538069,0.4338780270346193,True
factual,"[1, 2]",0.3462,0.03282197296538069,0.3133780270346193,True
factual,"[1, 2]",0.2571,0.03282197296538069,0.2242780270346193,True
factual,"[1, 2]",0.3158,0.03282197296538069,0.28297802703461933,True
factual,"[1, 2]",0.3692,0.03282197296538069,0.3363780270346193,True
factual,"[1, 3]",0.2609,0.11388326092197427,0.14701673907802576,True
factual,"[1, 3]",0.4,0.11388326092197427,0.28611673907802576,True
factual,"[1, 3]",0.36,0.11388326092197427,0.24611673907802573,True
factual,"[1, 3]",0.4333,0.11388326092197427,0.31941673907802576,True
factual,"[1, 3]",0.2941,0.11388326092197427,0.1802167390780257,True
factual,"[1, 3]",0.4667,0.11388326092197427,0.35281673907802574,True
factual,"[1, 3]",0.4174,0.11388326092197427,0.30351673907802573,True
factual,"[0, 3]",0.2609,0.05510328570572834,0.20579671429427168,True
factual,"[1, 3]",0.5897,0.11388326092197427,0.47581673907802574,True
factual,"[1, 3]",0.3667,0.11388326092197427,0.25281673907802577,True
factual,"[1, 3]",0.6286,0.11388326092197427,0.5147167390780257,True
factual,"[0, 1]",0.3913,0.0062753418636835555,0.3850246581363164,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 1]",0.2444,0.0062753418636835555,0.23812465813631645,True
factual,"[0, 1]",0.1818,0.0062753418636835555,0.17552465813631643,True
factual,"[0, 1]",0.3846,0.0062753418636835555,0.37832465813631644,True
factual,"[0, 1]",0.192,0.0062753418636835555,0.18572465813631645,True
factual,"[0, 1]",0.2174,0.0062753418636835555,0.21112465813631645,True
factual,"[0, 1]",0.3529,0.0062753418636835555,0.34662465813631643,True
factual,"[0, 1]",0.1636,0.0062753418636835555,0.15732465813631644,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 1]",0.4444,0.0062753418636835555,0.43812465813631646,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.3692,0.01588116233320894,0.353318837666791,True
factual,"[0, 2]",0.4444,0.01588116233320894,0.42851883766679105,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.2609,0.05510328570572834,0.20579671429427168,True
factual,"[0, 3]",0.4545,0.05510328570572834,0.3993967142942717,True
factual,"[0, 3]",0.3529,0.05510328570572834,0.2977967142942717,True
factual,"[0, 3]",0.2727,0.05510328570572834,0.21759671429427166,True
factual,"[0, 3]",0.4348,0.05510328570572834,0.37969671429427165,True
factual,"[0, 3]",0.4375,0.05510328570572834,0.3823967142942717,True
factual,"[0, 3]",0.1765,0.05510328570572834,0.12139671429427165,True
factual,"[0, 3]",0.35,0.05510328570572834,0.29489671429427167,True
factual,"[0, 3]",0.3684,0.05510328570572834,0.31329671429427164,True
factual,"[1, 2]",0.3429,0.03282197296538069,0.3100780270346193,True
factual,"[1, 2]",0.1304,0.03282197296538069,0.09757802703461929,True
factual,"[1, 2]",0.1,0.03282197296538069,0.06717802703461931,True
factual,"[1, 2]",0.1412,0.03282197296538069,0.1083780270346193,True
factual,"[1, 2]",0.375,0.03282197296538069,0.3421780270346193,True
factual,"[1, 2]",0.2211,0.03282197296538069,0.1882780270346193,True
factual,"[0, 3]",0.3143,0.05510328570572834,0.2591967142942717,True
factual,"[1, 2]",0.4364,0.03282197296538069,0.4035780270346193,True
factual,"[1, 2]",0.4615,0.03282197296538069,0.4286780270346193,True
factual,"[1, 3]",0.561,0.11388326092197427,0.4471167390780258,True
factual,"[1, 2]",0.7222,0.03282197296538069,0.6893780270346193,True
factual,"[1, 2]",0.1364,0.03282197296538069,0.1035780270346193,True
factual,"[1, 3]",0.5,0.11388326092197427,0.38611673907802574,True
factual,"[1, 3]",0.4857,0.11388326092197427,0.37181673907802576,True
factual,"[1, 3]",0.4118,0.11388326092197427,0.29791673907802574,True
factual,"[1, 3]",0.4375,0.11388326092197427,0.32361673907802574,True
factual,"[1, 3]",0.6087,0.11388326092197427,0.49481673907802576,True
factual,"[1, 3]",0.3818,0.11388326092197427,0.2679167390780257,True
factual,"[0, 1]",0.3333,0.0062753418636835555,0.3270246581363164,True
factual,"[1, 3]",0.5,0.11388326092197427,0.38611673907802574,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[1, 3]",0.6316,0.11388326092197427,0.5177167390780257,True
factual,"[1, 3]",0.7037,0.11388326092197427,0.5898167390780257,True
factual,"[0, 1]",0.35,0.0062753418636835555,0.3437246581363164,True
factual,"[0, 1]",0.1636,0.0062753418636835555,0.15732465813631644,True
factual,"[0, 1]",0.2526,0.0062753418636835555,0.24632465813631643,True
factual,"[0, 1]",0.24,0.0062753418636835555,0.23372465813631643,True
factual,"[0, 1]",0.3913,0.0062753418636835555,0.3850246581363164,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.1379,0.01588116233320894,0.12201883766679106,True
factual,"[0, 1]",0.5238,0.0062753418636835555,0.5175246581363165,True
factual,"[0, 1]",0.0,0.0062753418636835555,-0.0062753418636835555,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2222,0.01588116233320894,0.20631883766679107,True
factual,"[0, 2]",0.1091,0.01588116233320894,0.09321883766679107,True
factual,"[0, 2]",0.2143,0.01588116233320894,0.19841883766679105,True
factual,"[0, 2]",0.0769,0.01588116233320894,0.06101883766679106,True
factual,"[0, 2]",0.25,0.01588116233320894,0.23411883766679106,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2414,0.01588116233320894,0.22551883766679107,True
factual,"[0, 3]",0.375,0.05510328570572834,0.3198967142942717,True
factual,"[0, 3]",0.3824,0.05510328570572834,0.32729671429427165,True
factual,"[0, 3]",0.48,0.05510328570572834,0.42489671429427167,True
factual,"[0, 3]",0.3889,0.05510328570572834,0.3337967142942717,True
factual,"[0, 3]",0.3789,0.05510328570572834,0.3237967142942717,True
factual,"[0, 3]",0.3714,0.05510328570572834,0.31629671429427164,True
factual,"[0, 3]",0.3714,0.05510328570572834,0.31629671429427164,True
factual,"[0, 3]",0.375,0.05510328570572834,0.3198967142942717,True
factual,"[0, 3]",0.2889,0.05510328570572834,0.23379671429427165,True
factual,"[0, 3]",0.2973,0.05510328570572834,0.24219671429427167,True
factual,"[1, 2]",0.0345,0.03282197296538069,0.001678027034619313,True
factual,"[1, 2]",0.1739,0.03282197296538069,0.1410780270346193,True
factual,"[1, 2]",0.5,0.03282197296538069,0.4671780270346193,True
factual,"[1, 2]",0.2609,0.03282197296538069,0.22807802703461932,True
factual,"[1, 2]",0.32,0.03282197296538069,0.2871780270346193,True
factual,"[1, 2]",0.08,0.03282197296538069,0.04717802703461931,True
factual,"[1, 2]",0.0345,0.03282197296538069,0.001678027034619313,True
factual,"[1, 2]",0.2632,0.03282197296538069,0.2303780270346193,True
factual,"[1, 2]",0.1778,0.03282197296538069,0.14497802703461932,True
factual,"[1, 3]",0.425,0.11388326092197427,0.31111673907802573,True
factual,"[1, 2]",0.2609,0.03282197296538069,0.22807802703461932,True
factual,"[1, 3]",0.4412,0.11388326092197427,0.3273167390780257,True
factual,"[1, 3]",0.48,0.11388326092197427,0.3661167390780257,True
factual,"[1, 3]",0.3789,0.11388326092197427,0.26501673907802575,True
factual,"[1, 3]",0.3714,0.11388326092197427,0.25751673907802575,True
factual,"[1, 3]",0.3889,0.11388326092197427,0.27501673907802576,True
factual,"[1, 3]",0.3714,0.11388326092197427,0.25751673907802575,True
factual,"[1, 3]",0.4286,0.11388326092197427,0.3147167390780257,True
factual,"[1, 3]",0.4324,0.11388326092197427,0.31851673907802575,True
factual,"[0, 1]",0.275,0.0062753418636835555,0.26872465813631646,True
factual,"[1, 3]",0.5333,0.11388326092197427,0.41941673907802574,True
factual,"[0, 1]",0.1,0.0062753418636835555,0.09372465813631645,True
factual,"[0, 1]",0.2571,0.0062753418636835555,0.25082465813631644,True
factual,"[0, 1]",0.3,0.0062753418636835555,0.29372465813631643,True
factual,"[0, 1]",0.2273,0.0062753418636835555,0.22102465813631644,True
factual,"[0, 1]",0.0522,0.0062753418636835555,0.04592465813631645,True
factual,"[0, 1]",0.1636,0.0062753418636835555,0.15732465813631644,True
factual,"[0, 1]",0.5385,0.0062753418636835555,0.5322246581363165,True
factual,"[0, 1]",0.1286,0.0062753418636835555,0.12232465813631643,True
factual,"[0, 1]",0.2348,0.0062753418636835555,0.22852465813631645,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.1125,0.01588116233320894,0.09661883766679107,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.2143,0.01588116233320894,0.19841883766679105,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.35,0.01588116233320894,0.334118837666791,True
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 2]",0.0,0.01588116233320894,-0.01588116233320894,False
factual,"[0, 3]",0.3784,0.05510328570572834,0.32329671429427165,True
factual,"[0, 3]",0.4375,0.05510328570572834,0.3823967142942717,True
factual,"[0, 3]",0.3514,0.05510328570572834,0.2962967142942716,True
factual,"[0, 3]",0.5,0.05510328570572834,0.4448967142942717,True
factual,"[0, 3]",0.4839,0.05510328570572834,0.4287967142942717,True
factual,"[0, 3]",0.5833,0.05510328570572834,0.5281967142942717,True
factual,"[0, 3]",0.3333,0.05510328570572834,0.2781967142942716,True
factual,"[0, 3]",0.3714,0.05510328570572834,0.31629671429427164,True
factual,"[0, 3]",0.2941,0.05510328570572834,0.23899671429427163,True
factual,"[0, 3]",0.3043,0.05510328570572834,0.24919671429427168,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.2625,0.03282197296538069,0.22967802703461931,True
factual,"[1, 2]",0.1667,0.03282197296538069,0.1338780270346193,True
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.0323,0.03282197296538069,-0.0005219729653806876,False
factual,"[1, 2]",0.0,0.03282197296538069,-0.03282197296538069,False
factual,"[1, 2]",0.2,0.03282197296538069,0.16717802703461931,True
factual,"[1, 2]",0.2414,0.03282197296538069,0.2085780270346193,True
factual,"[1, 3]",0.575,0.11388326092197427,0.4611167390780257,True
factual,"[1, 3]",0.069,0.11388326092197427,-0.04488326092197427,False
factual,"[1, 3]",0.5,0.11388326092197427,0.38611673907802574,True
factual,"[1, 3]",0.5368,0.11388326092197427,0.4229167390780258,True
factual,"[1, 3]",0.2083,0.11388326092197427,0.09441673907802574,True
factual,"[0, 1]",0.0571,0.0062753418636835555,0.05082465813631644,True
factual,"[1, 3]",0.5833,0.11388326092197427,0.4694167390780258,True
factual,"[1, 3]",0.2273,0.11388326092197427,0.11341673907802573,True
factual,"[1, 3]",0.1739,0.11388326092197427,0.060016739078025724,True
factual,"[0, 1]",0.072,0.0062753418636835555,0.06572465813631644,True
factual,"[1, 3]",0.3571,0.11388326092197427,0.2432167390780257,True
factual,"[0, 1]",0.1263,0.0062753418636835555,0.12002465813631644,True
factual,"[1, 3]",0.4474,0.11388326092197427,0.33351673907802576,True
factual,"[0, 1]",0.1286,0.0062753418636835555,0.12232465813631643,True
factual,"[0, 1]",0.1154,0.0062753418636835555,0.10912465813631644,True
factual,"[0, 1]",0.0938,0.0062753418636835555,0.08752465813631644,True
factual,"[0, 1]",0.2455,0.0062753418636835555,0.23922465813631644,True
factual,"[0, 2]",0.0625,0.01588116233320894,0.04661883766679106,True
factual,"[0, 1]",0.0714,0.0062753418636835555,0.06512465813631645,True
factual,"[0, 2]",0.072,0.01588116233320894,0.05611883766679106,True
factual,"[0, 1]",0.1091,0.0062753418636835555,0.10282465813631644,True
factual,"[0, 2]",0.0294,0.01588116233320894,0.013518837666791059,True
factual,"[0, 1]",0.125,0.0062753418636835555,0.11872465813631644,True
factual,"[0, 2]",0.1263,0.01588116233320894,0.11041883766679106,True
factual,"[0, 2]",0.1286,0.01588116233320894,0.11271883766679106,True
factual,"[0, 2]",0.0714,0.01588116233320894,0.05551883766679107,True
factual,"[0, 2]",0.1379,0.01588116233320894,0.12201883766679106,True
factual,"[0, 2]",0.1154,0.01588116233320894,0.09951883766679107,True
factual,"[0, 2]",0.125,0.01588116233320894,0.10911883766679106,True
factual,"[0, 2]",0.1154,0.01588116233320894,0.09951883766679107,True
factual,"[0, 3]",0.3429,0.05510328570572834,0.28779671429427167,True
